S.No,Image_name,Caption,
1,frame_006.jpg,Man in hospital bed talks to another man in a suit.,
2,frame_000.jpg,A man and a woman walk down a hospital hallway.,
3,frame_001.jpg,A man and a woman walk down a hospital hallway.,
4,frame_008.jpg,A man with a nasal cannula speaks in a hospital bed.,
5,frame_007.jpg,Man in hospital bed gestures while talking to another man.,
6,frame_002.jpg,A man and a woman walk down a hospital hallway.,
7,frame_004.jpg,A man and a woman walk down a hospital hallway.,
8,frame_005.jpg,A patient gestures while speaking with a man in a suit.,
9,frame_003.jpg,A man and a woman walk down a hospital hallway.,
10,frame_009.jpg,A man in a hospital bed gestures while speaking.,
11,frame_016.jpg,A nurse is tending to a patient's wrist in hospital.,
12,frame_013.jpg,Two nurses are assisting a male patient in a room.,
13,frame_011.jpg,A male patient in a hospital bed is talking.,
14,frame_014.jpg,Two nurses help a male patient sit in a chair.,
15,frame_018.jpg,A nurse adjusts a device on a patient's wrist.,
16,frame_010.jpg,A male patient in a hospital bed is talking.,
17,frame_019.jpg,Multiple small images showing a patient and medical equipment.,
18,frame_012.jpg,Two nurses are helping a male patient sit down.,
19,frame_015.jpg,A group of medical professionals are standing and talking.,
20,frame_017.jpg,A nurse is adjusting a device on a patient's wrist.,
21,frame_020.jpg,A man on a monitor  medical device and camera,
22,frame_023.jpg,A montage of medical care patient and monitoring equipment.,
23,frame_029.jpg,A masked woman speaks with a camera visible., 
24,frame_024.jpg,A man puts on a mask with nurses helping him.,
25,frame_027.jpg,A patient is assisted with a mask; vital signs shown.,
26,frame_022.jpg,A montage of a patient  nurse and a medical device.,
27,frame_025.jpg,A patient is being helped to put on a mask.,
28,frame_026.jpg,A patient is assisted with a mask; vital signs shown.,
29,frame_028.jpg,A man puts on a mask with nurses helping him.,
30,frame_021.jpg,A montage showing a patient nurse  and medical equipment.,
31,frame_033.jpg,A medical professional wearing glasses and a mask is speaking.,
32,frame_031.jpg,A medical professional wearing glasses and a mask is speaking.,
33,frame_030.jpg,A medical professional wearing glasses and a mask is speaking.,
34,frame_032.jpg,A medical professional wearing glasses and a mask is speaking.,
35,frame_034.jpg,A medical professional wearing glasses and a mask is speaking.,
